,time,a,dadt,H,part_h,evt_h,H_h
220,2.0989418771969235,0.24167069632697188,0.07753514345145039,0.32082972668952836,6.998427027264551,9.363416128719493,3.1169181556786185
221,2.1089418771969233,0.24244604776148637,0.07742329437873839,0.3193423654194021,7.030880061568689,9.383440709607731,3.1314354382221397
222,2.118941877196923,0.24322028070527374,0.07731223236454197,0.3178691848408249,7.063332640267102,9.40339004400925,3.145948231819818
223,2.128941877196923,0.24399340302891914,0.07720194905663112,0.3164099852629246,7.095784798153315,9.423264629830301,3.160456517100869
224,2.1389418771969226,0.24476542251948544,0.07709243623246928,0.31496457072621054,7.128236569787441,9.44306495955757,3.1749602747201386
225,2.1489418771969224,0.2455363468818101,0.07698368579661827,0.31353274891588523,7.160687989499819,9.462791520342302,3.189459485357559
226,2.158941877196922,0.24630618373977628,0.07687568977817913,0.3121143310774474,7.193139091394587,9.482444794082765,3.203954129718773
227,2.168941877196922,0.24707494063755805,0.07676844032831362,0.31070913193470173,7.225589909353163,9.50202525750505,3.218444188535015
228,2.178941877196922,0.24784262504084117,0.0766619297178239,0.30931696961001376,7.2580404770376745,9.521533382242264,3.2329296425630902
229,2.1889418771969216,0.2486092443380194,0.07655615033478222,0.3079376655467136,7.290490827894316,9.54096963491214,3.2474104725857313
230,2.1989418771969214,0.2493748058413672,0.07645109468222162,0.3065710444336299,7.32294099515663,9.560334477193132,3.2618866594118012
231,2.208941877196921,0.2501393167881894,0.0763467553759017,0.3052169341317498,7.355391011848739,9.579628365898987,3.2763581838756712
232,2.218941877196921,0.2509027843419484,0.07624312514209082,0.3038751656027109,7.387840910788506,9.598851753051893,3.2908250268381884
233,2.2289418771969207,0.2516652155933693,0.07614019681543456,0.3025455728393505,7.420290724590628,9.618005085954156,3.305287169186219
234,2.2389418771969205,0.2524266175615236,0.07603796333685182,0.30122799279802254,7.452740485669685,9.637088807258534,3.319744591833182
235,2.2489418771969203,0.2531869971948921,0.0759364177515059,0.29992226533281807,7.485190226243113,9.656103355037159,3.3341972757184895
236,2.25894187719692,0.25394636137240717,0.07583555320678942,0.29862823313139786,7.517639978334131,9.675049162849199,3.3486452018084814
237,2.26894187719692,0.25470471690447505,0.07573536295040367,0.29734574165270605,7.550089773774609,9.693926659807152,3.3630883510952723
238,2.2789418771969197,0.25546207053397907,0.07563584032841014,0.2960746390660362,7.582539644207884,9.71273627064194,3.3775267045988393
239,2.2889418771969194,0.25621842893726315,0.07553697878342641,0.2948147761920832,7.61498962109151,9.731478415766729,3.391960243364673
240,2.2989418771969192,0.2569737987250974,0.07543877185275544,0.2935660064451065,7.647439735699981,9.750153511339542,3.406388948466309
241,2.308941877196919,0.25772818644362494,0.0753412131666647,0.29232818577701325,7.679890019127371,9.768761969324725,3.420812801003034
242,2.318941877196919,0.25848159857529157,0.07524429644660985,0.29110117262251606,7.712340502289955,9.787304197553238,3.4352317821019045
243,2.3289418771969186,0.25923404153975765,0.07514801550355825,0.2898848278459336,7.744791215928761,9.80578059978182,3.449645872917069
244,2.3389418771969184,0.2599855216947932,0.07505236423633481,0.28867901468929336,7.777242190612082,9.824191575751053,3.4640550546298106
245,2.348941877196918,0.26073604533715655,0.07495733663001207,0.2874835987217843,7.80969345673794,9.842537521242384,3.4784593084482776
246,2.358941877196918,0.26148561870345666,0.07486292675429489,0.2862984477903345,7.84214504453651,9.860818828134057,3.492858615609163
247,2.3689418771969177,0.2622342479709996,0.07476912876203272,0.28512343197178963,7.874596984072483,9.879035884456034,3.5072529573751092
248,2.3789418771969175,0.2629819392586199,0.07467593688764866,0.28395842352585043,7.907049305247417,9.897189074443917,3.521642315037589
249,2.3889418771969173,0.26372869862749637,0.07458334544569616,0.2828032968495454,7.93950203780201,9.915278778591906,3.5360266699154197
250,2.398941877196917,0.2644745320819533,0.07449134882942124,0.2816579284327401,7.971955211318349,9.933305373704746,3.550406003354526
251,2.408941877196917,0.2652194455702475,0.07439994150931376,0.2805221968145913,8.004408855222135,9.951269232948796,3.56478029672975
252,2.4189418771969167,0.26596344498534064,0.07430911803176946,0.27939598254137976,8.036862998784825,9.969170725902156,3.579149531442871
253,2.4289418771969165,0.2667065361656583,0.07421887301769672,0.2782791681250641,8.069317671125782,9.987010218603894,3.593513688924715
254,2.4389418771969162,0.26744872489583527,0.0741292011612398,0.2771716380031773,8.10177290121436,10.004788073602382,3.6078727506330814
255,2.448941877196916,0.26819001690744765,0.07404009722844654,0.27607327849939234,8.134228717871952,10.022504650002833,3.622226698054738
256,2.458941877196916,0.2689304178797321,0.07395155605602491,0.2749839777852748,8.16668514977402,10.040160303513924,3.636575512704469
257,2.4689418771969156,0.26966993344029233,0.07386357255008848,0.27390362584282174,8.199142225452068,10.057755386493655,3.650919176126004
258,2.4789418771969154,0.2704085691657932,0.0737761416849796,0.27283211442809674,8.231599973295591,10.07529024799437,3.6652576698904116
259,2.488941877196915,0.271146330582643,0.07368925850204257,0.27176933703546,8.264058421553994,10.09276523380702,3.6795909755982574
260,2.498941877196915,0.2718832231676634,0.07360291810849119,0.2707151888629118,8.296517598338474,10.11018068650463,3.6939190748783317
261,2.5089418771969147,0.2726192523487483,0.07351711567625975,0.26966956677811205,8.32897753162386,10.127536945485039,3.7082419493884315
262,2.5189418771969145,0.27335442350551087,0.07343184644090385,0.26863236928530426,8.361438249250435,10.144834347012882,3.722559580814842
263,2.5289418771969143,0.2740887419699199,0.0733471057005013,0.26760349649293824,8.393899778925723,10.162073224260865,3.736871950872992
264,2.538941877196914,0.2748222130269249,0.07326288881459743,0.2665828500821355,8.426362148226241,10.179253907350335,3.751179041307027
265,2.548941877196914,0.27555484191507085,0.07317919120315586,0.2655703332758367,8.458825384599225,10.196376723391143,3.7654808338902157
266,2.5589418771969137,0.2762866338271024,0.07309600834553165,0.26456585080867306,8.491289515364326,10.213441996520851,3.7797773104253474
267,2.5689418771969135,0.2770175939105577,0.07301333577948865,0.2635693088976251,8.523754567715276,10.230450047943256,3.7940684527439323
268,2.5789418771969133,0.27774772726835256,0.07293116910020592,0.26258061521324977,8.556220568721532,10.24740119596629,3.808354242707023
269,2.588941877196913,0.2784770389593546,0.07284950395931733,0.26159967885162033,8.588687545329883,10.264295756039267,3.8226346622053815
270,2.598941877196913,0.27920553399894776,0.07276833606399569,0.2606264103070032,8.621155524366035,10.281134040789505,3.836909693158328
271,2.6089418771969126,0.2799332173595877,0.0726876611759979,0.25966072144495483,8.653624532536172,10.297916360058352,3.8511793175156406
272,2.6189418771969124,0.28066009397134767,0.07260747511078236,0.2587025254762253,8.686094596428493,10.314643020936602,3.865443517256656
273,2.628941877196912,0.2813861687224555,0.07252777373663187,0.2577517369312116,8.718565742514707,10.331314327799348,3.8797022743900205
274,2.638941877196912,0.2821114464598218,0.0724485529737766,0.25680827163492886,8.751037997151528,10.34793058234023,3.893955570954392
275,2.6489418771969118,0.28283593198955953,0.07236980879355025,0.2558720466826035,8.783511386582127,10.364492083605136,3.9082033890183014
276,2.6589418771969116,0.283559630077495,0.07229153721756297,0.2549429804158165,8.815985936937574,10.38099912802538,3.9224457106800212
277,2.6689418771969113,0.28428254544967063,0.07221373431686871,0.254020992399104,8.848461674238242,10.397452009450285,3.936682518068642
278,2.678941877196911,0.2850046827928393,0.07213639621119915,0.25310600339725914,8.880938624395196,10.413851019179292,3.950913793342402
279,2.688941877196911,0.2857260467549513,0.07205951906814766,0.2521979353529097,8.913416813211565,10.43019644599351,3.9651395186906027
280,2.6989418771969107,0.28644664194563274,0.0719830991024366,0.2512967113648304,8.945896266383883,10.44648857618679,3.979359676331811
281,2.7089418771969105,0.2871664729366571,0.07190713257512346,0.25040225566647073,8.978377009503415,10.46272769359628,3.993574248516251
282,2.7189418771969103,0.2878855442624083,0.07183161579290706,0.24951449360525163,9.010859068057451,10.478914079632505,4.0077832175234915
283,2.72894187719691,0.28860386042033737,0.07175654510737803,0.24863335162207512,9.043342467430596,10.495048013308947,4.021986565664002
284,2.73894187719691,0.28932142587141113,0.07168191691430834,0.24775875723136853,9.07582723290603,10.511129771271202,4.036184275279336
285,2.7489418771969096,0.2900382450405542,0.0716077276529796,0.2468906390016501,9.108313389666744,10.527159627825617,4.0503763287409065
286,2.7589418771969094,0.290754322317084,0.07153397380547252,0.24602892653633776,9.140800962796764,10.543137854967533,4.064562708451694
287,2.768941877196909,0.2914696620551387,0.0714606518960341,0.2451735504551947,9.173289977282355,10.559064722409023,4.078743396844307
288,2.778941877196909,0.292184268574099,0.07138775849037257,0.24432444237588505,9.205780458013209,10.574940497606296,4.092918376383863
289,2.788941877196909,0.2928981461590027,0.07131529019506352,0.2434815348962615,9.238272429783596,10.590765445786532,4.107087629565269
290,2.7989418771969086,0.29361129906095335,0.07124324365689479,0.2426447615767838,9.27076591729353,10.606539829974453,4.121251138914675
291,2.8089418771969084,0.2943237314975223,0.07117161556223923,0.24181405692336563,9.303260945149889,10.622263911018361,4.135408886990033
292,2.818941877196908,0.29503544765314466,0.07110040263647184,0.24098935637069716,9.335757537867522,10.637937947615853,4.149560856379772
293,2.828941877196908,0.29574645167950936,0.0710296016433591,0.24017059626578893,9.368255719870357,10.653562196339108,4.163707029703723
294,2.8389418771969077,0.29645674769594293,0.0709592093844706,0.2393577138519006,9.400755515492472,10.66913691165979,4.177847389613425
295,2.8489418771969075,0.2971663397897876,0.07088922269860727,0.2385506472528267,9.43325694897916,10.684662345973575,4.191981918792092
296,2.8589418771969073,0.2978752320167737,0.0708196384612629,0.23774933545758836,9.465760044487972,10.70013874962431,4.206110599953235
297,2.868941877196907,0.2985834284013863,0.07075045358403016,0.2369537183052242,9.498264826089752,10.715566370927808,4.220233415843184
298,2.878941877196907,0.2992909329372266,0.07068166501408997,0.2361637364701415,9.530771317769648,10.730945456195272,4.234350349239293
299,2.8889418771969066,0.29999774958736747,0.07061326973366738,0.2353793314476277,9.563279543428116,10.746276249756374,4.248461382950702
300,2.8989418771969064,0.3007038822847041,0.0705452647594988,0.23460044553966575,9.595789526881905,10.761558993981993,4.262566499819038
301,2.9089418771969062,0.3014093349322991,0.07047764714234889,0.23382702184117551,9.628301291865018,10.77679392930661,4.2766656827166845
302,2.918941877196906,0.3021141114037226,0.07041041396647779,0.23305900422634218,9.66081486202968,10.791981294250375,4.2907589145486105
303,2.928941877196906,0.30281821554338734,0.07034356234915257,0.23229633733534052,9.693330260947278,10.807121325440836,4.304846178252094
304,2.9389418771969056,0.30352165116687885,0.0702770894401809,0.23153896656137374,9.725847512109276,10.822214257634357,4.31892745679562
305,2.9489418771969054,0.30422442206128064,0.070210992421406,0.2307868380378194,9.758366638928148,10.837260323737212,4.333002733180686
306,2.958941877196905,0.3049265319854947,0.0701452685062624,0.230039898625808,9.790887664738268,10.852259754826388,4.347071990440404
307,2.968941877196905,0.3056279846705573,0.07007991493929872,0.22929809590191585,9.823410612796797,10.86721278017007,4.361135211640651
308,2.9789418771969047,0.30632878381995027,0.07001492899574452,0.22856137814622388,9.855935506284567,10.882119627247814,4.375192379878994
309,2.9889418771969045,0.3070289331099077,0.06995030798103856,0.22782969433046338,9.888462368306932,10.896980521770466,4.38924347828653
310,2.9989418771969043,0.30772843618971807,0.06988604923042356,0.22710299410658955,9.92099122189463,10.911795687699748,4.403288490026052
311,3.008941877196904,0.3084272966820223,0.06982215010850205,0.2263812277954316,9.953522090004602,10.926565347267601,4.417327398293137
312,3.018941877196904,0.3091255181831073,0.06975860800882565,0.22566434637565205,9.986054995520844,10.941289720995226,4.431360186315611
313,3.0289418771969037,0.30982310426319554,0.06969542035346203,0.2249523014728288,10.018589961255197,10.955969027711856,4.445386837354881
314,3.0389418771969035,0.31052005846673014,0.0696325845926175,0.2242450453489081,10.051127009948164,10.97060348457327,4.459407334704214
315,3.0489418771969032,0.3112163843126563,0.06957009820421504,0.22354253089169965,10.083666164269697,10.985193307080033,4.47342166169029
316,3.058941877196903,0.31191208529469844,0.06950795869351138,0.22284471160467986,10.116207446819976,10.999738709095483,4.4874298016727066
317,3.068941877196903,0.31260716488163354,0.06944616359271942,0.2221515415969903,10.148750880130171,11.014239902863451,4.501431738043577
318,3.0789418771969026,0.3133016265175607,0.06938471046061416,0.2214629755735568,10.181296486663218,11.028697099025772,4.515427454228617
319,3.0889418771969024,0.31399547362216684,0.0693235968821774,0.22077896882550294,10.213844288814547,11.043110506639495,4.529416933686152
320,3.098941877196902,0.3146887095909886,0.06926282046822033,0.22009947722065887,10.246394308912832,11.05748033319387,4.543400159907961
321,3.108941877196902,0.3153813377956708,0.06920237885502259,0.21942445719428527,10.278946569220716,11.07180678462715,4.557377116419474
322,3.1189418771969017,0.316073361584221,0.06914226970400486,0.21875386574006234,10.31150109193552,11.08609006534305,4.571347786778157
323,3.1289418771969015,0.31676478428126104,0.06908249070134578,0.21808766040105715,10.344057899189957,11.100330378227127,4.585312154575953
324,3.1389418771969013,0.3174556091882745,0.06902303955766001,0.21742579926103708,10.376617013052833,11.114527924662774,4.599270203438093
325,3.148941877196901,0.31814583958385106,0.06896391400765958,0.21676824093587851,10.40917845552972,11.128682904547098,4.613221917023383
326,3.158941877196901,0.31883547872392765,0.06890511180983752,0.21611494456519026,10.441742248563648,11.142795516306572,4.6271672790233795
327,3.1689418771969007,0.319524529842026,0.0688466307461181,0.2154658698039744,10.47430841403577,11.156865956912421,4.641106273164171
328,3.1789418771969005,0.3202129961494872,0.06878846862156265,0.21482097681460022,10.50687697376602,11.170894421895854,4.655038883204796
